text	label
All right	0
The magnet in here and thats what helps that turn	0
Thats your first point	0
Youre starting to remember	0
Oh here you go like really open your eyes	0
I dont know	0
Excellent job	0
All right	0
Heres what youre going to do	0
Okay	0
With the area when you draw six lines and five lines thats basically five times six	0
I think I did	0
I have a question because I m confused	0
All right first of all lets complete the title	0
And if it helps you to write it down you can	0
Justin and	0
I didnt write the group names	0
No I dont want you to do anything down there I just want to see your model	0
So Im starting out with 14 or one half sorry were writing fractions that are all equivalent to a half	0
Do the  one	0
It is not stupid	0
Hes a senior	0
matches up with 15 kilometers in real life	0
And then these sides are equal because its a parallelogram	0
Alright thanks MatiasYay	0
When I stack them on top of each other theyre all equal in size	0
The last one on your own	0
All right	0
Carlos youre doing a lot of writing but youre not doing a lot of talking because nobody  doing anything because youre just writing away	0
We asked the question how many Netflix movies do you watch in one month	0
And then 50 times four is ads another two zero	0
One third technically isnt on this side oh yeah it is its number seven	0
Okay cool	0
On three	0
It changed	0
That would be one meter	0
Julia turn your microphone off	0
And so you could name it like angle one or something	0
You have to stay here	0
So this angle plus this angle add up to 180	0
Thirty point one one one	0
I need to move a bit more	0
Right	0
You were here last lesson	0
Greater than because what were multiplying by is bigger than one	0
Shh	0
Yes	0
How about 10 400ths	0
Oh that means of	0
If you could just stay back please	0
So we know that from B to B its not a horizontal line its not a vertical line	0
Okay	0
Because they cant doesnt it typically cancel out	0
And then since youre trying to do 10 equal pieces its helpful to divide it in half first and then to divide each of your halves into five pieces	0
Okay	0
Lets add column one	0
All right	0
And I understand why you asked me if we should leave the planner out	0
So zero comma a number that means its your y intercept	0
Write your coordinates	0
And then before you even do the zero figure for you do the zero figure think about the other patterns because thatll help you will find what the numbers should be for the zero with figure	0
like the fundraising balls these are kind of oriented the other way but its the same idea	0
Okay	0
Do not leave me	0
This ones 10 to six	0
What is it for sir	0
You want to be in a room	0
Now I will know I am successful when I can round decimals upper back using a number line grid and a rounded shortcut on journal page 125	0
35 and 710	0
Okay	0
Your mouths arent open youre opening your book to page 135	0
You listen too ok  listen to her argument	0
Right inbetween zero and one	0
I want everybody to write your first goal at the top of page seven	0
You can go and sit down now guys	0
If we go back to slide number one and we count by 9s we could say 9 18 27 36 45 54 63 72 81 and 90	0
Give me five	0
So were going to start off and we want to know the gist of this problem	0
Weve only got one more to go for today	0
Yes 8 x 5 is 40x 9 is 360	0
In this row right here	0
Without talking can you go fast fast fast	0
Right	0
Yes	0
That is always an option with math	0
Now before we do that its a really good idea for us to be able to have some strategies to be able to use some mental math to estimate our answers	0
So your equation should be this negative two because your lines going down by two every time and then plus 10 because thats your y intercept	0
Because thats not an area model	0
Plus negative 20 in parentheses to the second power plus negative 10 to the first power plus zero to the tenth power	0
I like that hes questioning so we have at six the grocery stores at 6	0
The 89 and 163 and 88	0
And then I said well two of them is 18 then three of them would be 27 and so I took the bottom row is 27 and the top row is also going to be 27	0
Oh I just got this	0
Ben I just sense Bens getting a little lost here	0
Okay here we go	0
You could do 2 divided by 1 or you could do 6 divided by three either way you get 2	0
Well because Im moving around	0
I saw some of you guys write 3 and 75 cents on your desks as well divided by 5 and thats another great route to go	0
Lionel it is okay to unmute and say I dont know	0
Im happy to work with anybody who would like some support up at the front table	0
So you can now join me on the floor	0
Four	0
Group B took this much	0
She made sense of the problem	0
Were going to do one of these together	0
Okay	0
This is all by yourself to see what you know	0
Yeah	0
Okay one two three show me your boards	0
The whole thing	0
Hi	0
No no no	0
Mine isnt perfect by any stretch of the imagination	0
He wrote it on a piece of paper	0
I did it the same but inauidble	0
That bathroom light is off	0
so this one would have looked like instead of 49 It would have been 49000 because I am multiplying the hundreds now which makes my pieces smaller	0
Excellent	0
Okay	0
We need to match one milliliter of blue paint and three milliliters of yellow paint	0
So were going to focus on how do we deconstruct	0
That is what you are doing	0
Okay	0
Okay	0
Okay your consultation is over	0
Ive worked with Franc Ive worked with Cristoph Ive worked with Matty and Ive worked with Roberto so that when I get some Eagle Bucks I can reward you	0
Unless youre Usain Bolt	0
Now I want you to pretend that this is 260 times 4	0
All right	0
Yes	0
I just finished	0
Its this right	0
So we did the multiplication first and we had two times four is eight	0
I dont think the mics heard you last time because youre talking like mice	0
Thats a good one	0
While you guys were working I did the horns and I did this part	0
Plus three	0
Okay I also have a lab bless you someone is sneezing a lot today I also have a lab sheet for you	0
You just have to get here fast	0
The only thing I would encourage you to do a little bit is show some kind of model	0
x minus four and x plus seven equals zero	0
Shh Katie	0
You know what to do	0
All right moving on	0
Hopefully it doesnt hurt you	0
No it would be 18	0
That s what  you have to figure out	0
Heres our next problem	0
This is real interesting	0
Im going to give you a little time to think about that	0
I dont want you to have any conversation with anybody else about it	0
Wait	0
Greater than 8000	0
takeaway x it keeps this positive 2x	0
Why dont you take care of that during a Dalton hour	0
Now I know there are several of you who know the division method and its the easiest thing to work its way thats great but since this is a team event if youre seating there and saying Okay were going to do the division method because I know how and Camden and Noelle and Brad are like What are you talking about	0
Lets go to the next one 053	0
I dont know	0
Now were going to do the next one	0
Yeah	0
What general pages are you working on right this moment in time	0
Dont leave without it all right	0
So my answer	0
On the second question and my dad just told me how to do it	0
Oh one thousand	0
I need you to be trying	0
Im reaching into the big bucket of marbles and Im pulling out 60 marbles and Im putting them in the bag	0
Retell	0
Open up	0
Sides still need some work	0
Yup	0
Lucas is doing an amazing job	0
And Leroy if possible would be great to check in with you right after class	0
Oh no	0
All right	0
One could say I do three times four	0
I think thats it	0
So I really appreciate that	0
And now this is where it gets a little weird	0
So Im going to let them have that choice	0
And then and then were gonna go from there	0
Sorry about that	0
Exactly	0
Stay with me guys	0
Come here	0
Because I think go ahead David	0
Yes	0
Yes	0
Imagine instead of a gift youll give them a holiday card which will include a powered number	0
Onetenth was not the answer 10 pieces was the answer	0
Yes you may	0
Okay	0
You may have to say that again	0
Now I do just want to show you this because its going to relate to what we do today	0
His ratio of tricks to treats is 13	0
Awesome	0
182 Emily	0
Can we eat our snacks right now	0
Actually you guys are probably okay	0
Yes	0
Were on page 140	0
Yeah	0
We can write this as 274	0
All right	0
Yup okay	0
Yes	0
Yeah	0
All right	0
Because James got what he got for twentyfive	0
They didnt convince me	0
And then next Thursday is your chapter four test	0
Try Control Copy and then were going to go down to the bottom	0
On page 131 flip to page 131	0
Thank you	0
Maybe well just name that right here	0
Write this problem on your board and solve this Step 1	0
Okay	0
Close	0
So Landon do you see 4700 and I wrote four tenths right here because those four four in 40 and seven is the hundreds theres 700ths	0
It is saying to put four in all of the boxes and it will be true	0
Our only concern is this X	0
Stop arguing and come over here	0
Then you should be up here with us	0
You are going to label it on your sticky note and you are going to stick it on the whiteboard	0
Absolutely	0
And I know that six times three is 18 thats good	0
Good	0
Xavier is like his ears  hes totally ready to help you	0
Good	0
Okay	0
Now when we add up two and six thanks Ethan we would get eight	0
What are we missing at our desks that we need to go grab	0
Excellent job	0
Missy why dont you just finish this one for me	0
Okay	0
They just want you	0
Okay all right	0
Okay	0
Sure	0
All youre doing is changing the sign	0
Now I want you to solve two three and four and I want you to solve	0
Okay	0
and  her sister are making 12 blueberry wheat muffins for breakfast	0
So if you have two different things and youre trying to figure out which ones a better deal then finding your unit rate is very helpful	0
Let me check in with Hunter really fast	0
Label yours	0
A number sentence	0
Now unlike the math monster which I created from scratch and it is my ownership this is not mine at all	0
T what do I do with the last two sentences	0
But start by showing me a diagram of your ratio table of flour to vanilla	0
all right	0
Go ahead and graph those two points	0
Voices off in three  voices off in two  voices off in one and zero	0
Negative three four	0
Yes you could count up if you wanted to	0
Ten yen from Ichiros wal let um wallet and five yen from over here	0
Okay	0
Okay	0
Its correct	0
Connor that is not appropriate use of Do you need sciSors	0
N okay l matches up with n Okay L matches up N Right	0
Let me put them with the other ones we had up here	0
Thats equal to y y equals seven	0
Okay so now this looks like a factoring problem	0
Carl can you take a scooch backwards	0
Hello	0
I want you guys to talk about this	0
Thank you	0
Well onefourth is the same as onefourth	0
Thirty thirty	0
Okay	0
And that should leave John and Austin do you normally work together	0
Okay	0
Get out your math vocabulary keep that out and a highlighter	0
My five group Im going to have	0
I think our room is possessed	0
So Im trying to write this down	0
Oh I didnt take attendance	0
I knew that five times five is 25 so that would be one	0
Kind of a dumb question really	0
Do you ever work with Blake AlySa	0
Three	0
Yes	0
Okay	0
Thank you	0
The second question has to do with finding the slope of the line	0
So this angle would be like I dont know 200 and something degrees	0
Hunter I need your camera on please	0
Okay	0
So I just wanted you guys to see where one is or where two is three	0
Lets relate this back to something that we already know	0
Twentyfour square meters	0
Thank you	0
I would like you to also tell me about your strategy	0
Doing pretty well	0
Okay	0
That sounds so good	0
Say Might I suggest next time	0
So I want to make sure you guys understand this	0
But	0
Im saying like thats its hard	0
Oh	0
Awesome	0
Can you show me what the direction say	0
Each of you lets do one piece	0
Alright lets go to the next one	0
Remember if we re doing area and we do length times width you have to make it a rectangle	0
Okay we are going to take a break for right now and I am going to give you guys some time for f t math or imagine that	0
okay	0
Hi boys and girls Im going to actually have you turn and talk	0
Yes	0
Are you guys are most of you	0
So we have three fourth	0
Okay	0
All right	0
And the ratio of spare masks to headphones is one to two	0
Youre going to round it to a whole number	0
The treadmill display shows the distance in miles each person ran and the amount of time it took them in minutes and seconds	0
Okay I dont think theres anything very difficult to understand there	0
Let us hold that question about what would happen if we had  four thirds	0
Wait Miss Strathom did did we do that	0
Then what I need to do is I need to add up these numbers that I added to get to this	0
And then Id go like  redblueblue brb	0
Try and get this done folks	0
You can uh	0
I listened to the smart guy over there	0
In this table it says that Stan sold souvenirs at a basketball game	0
Thats what I wanted you to think about	0
That sound goodOkay	0
So my loves here is my goal for you	0
Yes but	0
So by partial were taking things and were putting them into pieces	0
CIndy you are easy go put yours over on the board	0
Thats just a point in time their account is negative 50	0
OK	0
everybody	0
Okay	0
But heres the problem	0
I just finished	0
472 minus 384	0
All right that is 91	0
This shows two different ways to express this	0
Ben is going to walk from the school to the grocery store to buy an after school snack	0
Those of you at home that you dont use any calculators	0
Because we physically have squares inside	0
No	0
And then from minute two to minute three it slowed down	0
Everyone show Jules active listening	0
All right	0
Im going to leave this up here for this second question because the fraction equation would be 14  18  18  12	0
Diameter is all the way across	0
Lets stay focused please	0
This ones going up from left to right	0
Two times three is six plus one that equals f of three	0
Then we would know that the surface area of this square was 144	0
Finally there are some uh uh special uh questions for you to think about	0
Basically we don t have enough information	0
You and your partner	0
Numerator	0
I think I have it	0
Perfect	0
Awesome	0
I want to be even more specific than that	0
How is that going to work because its now three steps	0
You don t  know the problem I made up	0
I just move the stuff to the other side by doing the inverse operation	0
Do it that way	0
One pack would be six	0
Thanks for doing that	0
That was not what I was trying to do	0
Your mother came	0
Thats a little bit harder to make a picture out of but I would like somebody to try	0
all the time	0
Okay lets go back to In the parking lot 16 of the cars are blue there are four blue cars	0
And so all we have to do is to divide by 10 to get to one	0
I couldnt do it to the end	0
On a number line it would be closer to two than it is to three	0
Okay	0
Yes I am	0
So the next one you can think about is on page 104 problem number four	0
Listen  You take this  with you	0
I think you had the first one that you wrote I think you had it and then you might have erased it	0
I don t know	0
We came up with 14  14  14	0
Youre wrapping yourselves do monkeys Smell	0
Put a box or a circle around 12 and 25	0
So he just took two of these wholes out	0
Add another thirtythree	0
So the y intercept is where it crosses the y axis	0
It does have two like things that you grow in there	0
And then so each of them got on one and one half of two graham crackers	0
Sawyer you did it	0
I probably need to make sure I have paid off my car or Ive paid my insurance on my car because I drive everyday and I dont want that to go away	0
All right	0
Ok	0
So youre saying that when I have a base to an exponent and its the same base we take the exponents	0
Oh my goodness you guys	0
Hadley man sort of the same people over and over again	0
So we know that  this will be below freezing	0
Okay awesome	0
Six	0
Okay I need a better example than that	0
Okay lets add all of these up together	0
Which question	0
And then show them on the overhead	0
Now were off to Leo	0
Im right there	0
It keeps getting bigger every time	0
Franc to explain what you did	0
A product correct Jarko	0
It seems hard	0
Or here   It goes in	0
I need the	0
looking at	0
Okay uh Im noticing that for several people it hasnt quite sunk in	0
Then would you write it around here	0
We know that when we had our circle cut up by 10 we could not make something that was equal to one third because 10 doesnt divide up evenly for three people	0
Thanks everyone	0
Ashton good job with your first one	0
Why we cant have nice things like this	0
For instance there was a student that noticed that while the tiles in each 10 frame were set up differently there was the same amount of white space	0
Two and sixty fivehundredths looks like the first one and then the second one would be to the nearest tenth if you round it  because fivehundredths is The number in the hundreds place is a five and above so you round it up	0
Five four three two one zero	0
On the other hand 15 quarters we can put in	0
Two	0
Divide by four	0
Excuse me	0
Can I go	0
So the the parts Im looking at our segment TV	0
Nope nope	0
This column has just one with whole zeros in it	0
Thanks Leanna	0
So this is the number we started with	0
Okay so everybody worked on this problem and this is a sample from somebodys work	0
5  were  working together to solve the problem	0
K into eight	0
Ally is my only one missing correct	0
Mark we might do with some summarizing of what they did and sharing and revising our thinking today	0
Yes	0
Im going to go and open rooms and were going to be talking about number four	0
Im going to pass out your homework	0
Two three four five and over	0
Waiting for a zero	0
Just go	0
Oh yes thats what I said	0
All right	0
And then well talk about them all together	0
See you soon	0
So Im going to draw a line	0
Grab one those the ones up there and write the number sentence for me please	0
It think we have twentytwo here and we have eight here	0
If not I need to erase it	0
Would you present this part	0
Thats the one we just did	0
Try to change it	0
All right so today we are doing lesson 62	0
All right so well be doing that at recess if we do not complete it	0
So just notice how were setting this one up differently than the other ones	0
Alright so the next two slides are going to go pretty fast because all you have to do is drag to the correct answer	0
The 60 to 119 is a big increase from 30 to 59 and 0 to 20	0
OK we really have run out of time I think anybody have anything you want to say as our last parting remark before we parting remark	0
Yes	0
So just get those done	0
Bring down	0
Yeah thank you	0
Im in the wrong Im not speaking correctly	0
Okay	0
And I got 23	0
Oh Matias is here	0
So now Im going to read you what they wrote	0
Let me think about that for a quick second	0
So the strategy I used is I put the greater than on one side and then the less than on the other and for the greater than I moved the point to the right and for the less than I moved the point to the left	0
As a matter of fact Let me give you a fresh one to save you some time	0
Okay the other way you could think about this problem you could say like Oh well actually I noticed in these points that the X the sorry the y value is always five	0
Why do we even have to do this	0
Well first now write the number model you think theyre asking you to write up here	0
The Euclid City Council is developing parts with geometric shapes	0
Because they dont want it though	0
When youre done with each  and youre going to have to your screenshot	0
Right	0
Now please start to draw the cute little guy	0
What	0
Well talk about them in order if we have questions on them	0
Okay	0
What	0
Can somebody see the chat box	0
I know its Tuesday after a threeday weekend	0
The one youre going to be talking or trying to solve today I do want you to write a number model but I also want to see if you can come up with a model to show  model means some kind of picture	0
If youre gonna stand you can stand next to Nessa so that youre not blocking	0
Perfect	0
We can do that because we have that here	0
Look at your paper	0
Well keep multiplying out well multiply by four	0
I want you to use the benchmarks we talked about	0
What we re going to do now is I m giving you 20 seconds to take your paper and to find your team	0
It looks like hes healed	0
Okay	0
So he took those two because they were easier to add	0
Perfect	0
Then notice this	0
Here is what I would like you to do	0
Like  long walks of water	0
We didnt talk about that one together	0
Im looking around	0
You have mark one of those	0
Erase your boards clean	0
Please put your blue hand up	0
So I like that one	0
This is the same as eight plus one and three plus six because nine	0
So to go from T to S we go up four over three	0
Ms Koski does a really great job every single day of writing down what were learning in math also up here	0
We had it inside the circle	0
So were going to do one problem where we kind of look at I just want to see who can do it without the rectangle just to see	0
Now  before you model it you might think in your head before you begin  to model it what you is bigger and if so if one is bigger by how  much	0
Here we go	0
So theyre just plateaued right there	0
In my head	0
Hes calling you	0
Ill read through the instructions and girls read through the instructions as I go through it	0
Okay	0
Were going to do the same comparison of minutes and miles and Easton help me figure out what needs to go in the first column of Jadas ratio table	0
Without that you cant solve it	0
First for half because half is really easy to show	0
all right Im pulling a stick	0
So the surface of the square in the center A B C D is five	0
you have to bring in your tens	0
So its really like the average of X the average of Y	0
Fraction products	0
Nobody erase	0
I just want to show you why it works	0
Maybe how much orange juice and soda do you have	0
The book is not larger so the first misconception I noticed is the book is	0
Oh you got to start at the origin which is school	0
Right	0
Team five pick one person to get a computer	0
Ok good morning	0
Youre discussing	0
Okay	0
Calculate the diameter and in this similar problem calculate the radius	0
It almost looks like a rhombus but we dont know if its rhombus or not so its parallelogram	0
Yes	0
Im going to say that one more time	0
Okay so this would be starting at six for the y intercept and then you go down by a half every time and then in the negatives would go up by half because that would continue our line	0
No	0
Its going to be messed with in some simple way	0
Those are both just flat	0
Okay	0
That works	0
This one I ve seen a lot	0
If you want to test out coordinate rules or if over the next couple days youre like  Im not really understanding coordinate rules and what different things mean  These rules can be changed by these sliders up here	0
Two goes to one three goes to three four goes to five	0
Yes	0
Sorry	0
No school on Friday no school on Monday	0
It should be a famous quote	0
Then I might call on a couple of you to share	0
Okay	0
So all the angles are split in half in a square	0
Hey Edith I would like for you to carefully read your sentences when youre matching them with diagrams	0
Ok you might want to  take some notes to sketch it so you remember what you did	0
All weve done is take four single digit numbers and combine them to make two double digit numbers	0
Make sure youre staying up with every little piece of things that we do	0
All right	0
Cross multiply is when theyre separated by an equal sign	0
You two are partners	0
So I can divide a fraction by a fraction using a picture or a diagram kind of the same thing or algorithm	0
19  19  19  19	0
You did a nice job thinking through that and thinking through the steps as you were solving that	0
He needs help	0
Okay	0
Ok 3 or 4 people are  volunteering	0
Good	0
My f isnt quite alone yet I need to now divide by two which means I just divide this by two	0
If you dont show the check its a two out of four even if you did it right	0
Three two one	0
Yeah	0
Okay	0
Yes is there in February than in January	0
And they are both correct	0
Hes questioning his thinking	0
Different versions of the expanded form	0
Negative three and a negative 10	0
Okay so there was our original book	0
Now think about applying that rule	0
Yes	0
Then now we can subtract one and three sixths because now the numerator is bigger than the denominator	0
Okay	0
So just get the info on there	0
So lets see how were doing here	0
Well come back to those	0
Oh I hear a lot of noise I shouldnt	0
You have to go explain and show with number models	0
One	0
You have two on one then one with the other	0
If or the first share will actually get two sevenths of the prize	0
Whiteboards dry erase marker	0
Its actually over three	0
Actually Id say most of the time it uses the same questions just in a different order	0
Those of you that are standing please start walking	0
Oh no	0
So hopefully you enjoyShane a couple of those	0
Plus 17 X	0
Okay it should not be four X	0
Multiply	0
Then five	0
There would be	0
So my mom and I think I have this down	0
Okay	0
All right	0
In our first problem she has nine blocks of cheese and shes going to say that each pizza needs 13 of a block of cheese	0
And then and then well go from there	0
Parallelogram	0
Okay	0
Okay	0
Weve learned one display weve learned how to do a box and whisker plot	0
So 2 4 6 8 10 12 et cetera	0
Start with your tablemates because they obviously dont know what you did	0
All right here we go	0
Okay you are going to need to use your cards	0
and then you give it back to me	0
This is why you should see 20 hands shoot up because they know what time	0
Ill write that in just a second	0
I noticed unit fractions on the other one one third plus one third plus one third	0
Those are my only two options	0
One two three clap	0
There s three letters that you need to make sure you add	0
Okay I do agree with that	0
For those of you who want to check I have answer booklets over here	0
Im missing a lot of explanations crew	0
Then if you dont need it any more bring you box scissors tape measure to the table	0
Zero	0
Equation three and equation four	0
So its a drop for this problem	0
And then on slide four um do your buttons solve the equation when you arrive at the correct solution	0
Okay so then you just have to multiply	0
Next we have the engineers	0
Well yes the last one you did was correct	0
Okay lastly square	0
So youre going to need a partner interpreting and comparing fractions to collect the cards	0
The units will tell you if its part of the same whole	0
Okay	0
So thats the big idea for our objective for today	0
He thinks he s  going to argue for why he s changing his mind	0
This is going to get more challenging	0
Hold on	0
Good job Eli	0
Yes	0
Instead of doing two calculations every time do one calculation only	0
Just kidding	0
She just realized she didnt count well	0
Yeah	0
Here in the seventhgrade youve got to put a title on the top of your graph	0
34 yurts will be good for 20 204 people but I need to get to 207	0
Heres what Im going to say Emery	0
Yeah	0
That equals really 040	0
So two times one equals two	0
If youre drawing is not perfect that is totally okay	0
Let me check if I have it	0
Adam explained  412 plus 312	0
Not yet just a minute let everybody else finish	0
Good	0
So youve got 00 the origin 11223344	0
New number	0
Emanuel	0
Tell me what one is greater what one is less	0
Its not important for writing your equation but its important for understanding this scenario like Antonio can spend money for eight weeks and then hell run out of money	0
That s sort of the question he came and asked you	0
No we did not	0
Lets go and do number two	0
Yes	0
Thats all you need	0
Thats okay because you know what its in the middle so I had to restart anyway	0
I think its easier to get from four to one	0
We have three meters of ribbon and were making bows  we have three meters of ribbon to start with and our bows  are to be one third of a meter in length	0
Were going to make a bar chart for this a bar graph for this	0
Christoph we are working on journal pages 141 and 142	0
Okay	0
Yeah	0
And then Im going to have somebody explain to me whats going on	0
What I am trying to say	0
Now we move to our next zero	0
Yeah	0
Okay	0
Yes	0
Thats way too high	0
Yeah	0
No	0
Its people in a university in Colorado are learning more and they have a computer program that tells us what type of talking we do for our math class	0
Thank you	0
Okay so think yours are actually flipped around	0
Yes 167	0
They didnt just color in these two	0
Okay now I am going to give you your very first  problem and you re each getting this paper with the first  problem on it	0
Then its about the answer to this problem but	0
It is neat	0
You want to check it out	0
Your rate of one zero remember use that text tool	0
So not necessarily the number of packages but it would be Yeah	0
Today I not only want you to show your work	0
It starts here because youve already burned 200 calories before you start	0
So when it color and just this pizza inauidble thinking about how you would split the other piece of pizza as if you have three more	0
For show do you like draw a picture	0
Perfect	0
They get to listen to me talk to the nurse	0
The category for that would just be color	0
I changed a whole number into a fraction	0
So this is how you find out what that line is	0
Okay	0
How could I use this number sentence and this number sentence and put them together	0
Oh	0
So youre going to look at a time and youre gonna decide what is the answer	0
Its so annoying Here we go	0
I forget that I cant use my eraser	0
Lets do kneetoknee one more time	0
Pay attention	0
Crew we are going to begin today by checking out your homework	0
Yeah you did exactly the same thing Helen	0
Okay all right so were going to jump off to page 95 and 96	0
Okay	0
Alyssa so were times	0
We know how to count by fives	0
So you have a good story that you can	0
What confuses me is that you dont have three meters you  have a third of a meter so youre telling me that you  multiply by three	0
How much money is dropped off the price	0
Because I would want to reduce this because its not reduced	0
To take a look at this if you take the figure number so in the fifth figure you multiply it by four you get 20	0
Stand in between them	0
210 three times two four six	0
And I want you to write 184 thousandths under it	0
Now lets say you didnt write out all the points its not the end of the world	0
Um but	0
Friends	0
A couple of you seem to  understand it	0
Think about the alphabet	0
But first you are going to look	0
Thats possible too	0
As I told you Im like Id never asked you how much material she had left	0
Thank you for reminding me	0
Yeah	0
Winter Wonderland Tuesday wear allwhite	0
Well just put P If we take one half and we divide it into three sections heres the half and were going to divide that into three sections	0
But yet I want to use the bigger ones for a reason	0
Okay so player one initial sections of one or more game was supposed to capture fractions that add up to the fraction form	0
Then we can do that one in our head	0
Okay	0
Have the two because  put together	0
Lets hear your multiple of six	0
Okay	0
Those are multiples	0
Thank you	0
Im going to say sorry you cant do it	0
And theres more of one color like the blue ones theres heaps of those and the brown no and then theres a color  red	0
Said it again awesome	0
Theres improper fractions and	0
All right so I do not want you to go on	0
ratios	0
Hello	0
After youve matched them you are going to choose one picture that matches its number sentence then you are going to create a poster modeling how you figured it out	0
Im going to get three times 60	0
A lot of surface area	0
Now I want Melody to talk a little bit	0
So we have 8 serving bowls It doesnt matter how many are in a pint	0
Notice that our problem used it	0
You can get one like this	0
So I have to drop it down	0
So now I have 12 divided by four	0
All right so that is all were going to do for right now all we had to do really was just test out the system	0
Thats true	0
Yes	0
Okay	0
No	0
Oh not many people did	0
This rule	0
Denominator	0
It does not mean the same as so its not going to be three to four ratio and another three to four ratio it just means that it will be equal	0
Once we know how to take these step by step once we know what each of these steps mean were going to not you dont have to do the monster body anymore	0
You have the student journal pages 163 164 165 and then youd have math boxes on page 166	0
The principal is ordering snack size bags of pretzels	0
I pressed the wrong one	0
You three are going to work together	0
So my one should all be underneath each other	0
Probably not 10 years	0
Okay	0
Because I bet you just didnt round it I bet thats all you forgot to do	0
Please return to your seats	0
A triangle	0
Okay	0
I need you to raise your hand on Google Meets so I can see that you are here with me	0
So I can do one plus four plus one is six	0
Okay	0
And that will be it then youll have your test	0
They are either things that are vertical asymptotes or removable discontinuities	0
Its larger	0
I think that was about a minute	0
Ah good thinking	0
Once we made it neat and organized bingo	0
She was 100 right when she started	0
Okay	0
I wanted you to be able to see what your mistake was	0
Ill move that space	0
For each one of these I would like you to write on your slates decimals with the same number of digits that is a larger one Okay okay	0
I cant really write the answer but okay you can buy three up to three of the 230yen	0
You dont have to but I think its it makes it clearer to see	0
Go ahead	0
We have a paragraph in the book that talks about which powered numbers we can add up and which powered numbers we cant	0
Partner A is going to go first and you are going to share what same rate means to you and then when I tell you partner B is going to go	0
but I have only two	0
Were going to count it up	0
Were going to move to the box right underneath that and write a number sentence to show our calculations	0
Lets see	0
We already know its 72	0
were gonna get really familiar with this kind of setup because most of the problems are set up like this	0
The idea is that you know how this works	0
Okay so that is a very specific success criteria	0
This is the classic got you problem on multiple choice	0
Yeah were going to say 25	0
About this much	0
Friends I need you to line it up quickly after the work	0
Area	0
So thats our goal today	0
Volume	0
I dont remember what I was going to say	0
No	0
Okay	0
Okay	0
Check and make sure you did this	0
And that s very nice	0
Oops	0
Oh	0
I see you drew an arrow	0
So Im going to write that in the chat box	0
Aw man	0
Well you re not going to write exactly the same thing because this was the answer for a different question	0
All right pick up when youre done	0
Okay Im gonna give you all a few more minutes	0
So were trying to do the same pattern of colors for all of these different problems	0
So  that s two	0
Nice	0
Where does it start	0
Okay	0
I just want you to put your aStudentsignment in your folder and put your folder away	0
Oh I have everyone standing so stop	0
Yeah	0
Right	0
It got taller	0
So write 26 times 26	0
Micha and Usher if we can not focus today then you are going to make up the time that you spend unfocusing here tomorrow	0
All of the	0
Oh no you can still use this information to solve this	0
Can you write that problem down for me on your slates	0
Yeah	0
Thank you	0
Okay	0
Helena is designing a logo for her school club	0
Maybe they could be a couple of days maybe they could be newborns maybe a couple of weeks	0
Youre doing great	0
Two people at your table have some	0
So Im seeing that a couple people did this	0
you cant solve the problem	0
Then I have to check	0
You have 30 seconds to share where you put B and what your reasoning is	0
Yeah	0
Any other questions about Some of you are even still working on this on your number project	0
Okay length times	0
Well go back to this	0
Yes	0
Show me your boards in three two one zero	0
You dont get	0
Boys and girls just so I feel youre on the right track what I was hoping my group would You have to figure out first of all how many strings Each violin has four strings and each student is going to have four strings	0
Your y intercept should be 03	0
So weve got about 30 minutes left and I want to talk about what your homework is and and then give you some time to actually get going on that	0
10	0
Youre welcome	0
Your horns are going to be expanded form	0
Figure out what you know read the problem in your own words	0
Look now I just stepped on Oopsie	0
All right we re gonna move on   I think you guys for the feel for the likelihood line	0
33	0
And you have to set up the circle	0
Therefore zero is equal to minus one	0
Okay	0
You dont get it yet so I cannot let you go with your partners yet	0
Lets do it	0
Awkwardly worded	0
How about	0
Tia youre going make an account there	0
Okay	0
What if I take  it away then you guys cant see	0
Were going to multiply eight times three and three times three which gives us 924	0
And then we will go one step further	0
Were going to talk about it two different ways today but hopefully youll have some strategies	0
Heres how the test is going to work	0
You need to turn towards me and youre not talking to him	0
You can do it in your notebook if youd like to	0
So today I can play a game to practice multiplying and dividing decimals by powers of 10	0
Shes gone for five days	0
how I got the equation or the answer	0
Thats fine	0
Thanks Frankie	0
Now this is just an alternate way of setting out your working	0
We need to	0
So one half or 05	0
Excellent job	0
wants to cover a board with fabric	0
Oh wait no I did it right	0
Camiela youre still not right move down by Liz please	0
Lillian needs to buy  112 bottles of water for the school party	0
Maybe Ill put it over here	0
One two three four	0
You three boys got it	0
Um if we are looking at our rise and our run so the rise is actually going down	0
All of them ask you to do some dividing	0
Okay and this is the vector number or the slope	0
Just do the problems on the board	0
Dont do it	0
Thats very  lovely	0
Jane has two pieces of pita bread	0
We are saying for a hundred right	0
And um there  were all kinds of interesting things happening uh and I  read some of the papers of the different kinds of thinking  you were doing and um Sarah had built a new model that I  hadnt seen for one of her problems and Kimberly and  Audra and Erin and Jackie and oh just such exciting  things I mean how can we get to all of this	0
Who did I give Amayas math journal to	0
There we go	0
Ones and threes are you coaching or writing	0
Look at the piece of paper I just gave you	0
Yes	0
Lets graph these points	0
Okay so then lets count to see how much each person got	0
Are we only supposed to do one square or all of them	0
Lets see thats really not quite joined on	0
It doesnt have to be red	0
Now the last quick check you should always do is run through your multiplication facts in your head	0
